y_true,orig_prob,calib_prob_sigmoid
1,0.9567966556610175,0.9953029061689926
0,1.107504358460618e-05,0.0011214192110327826
0,9.69681365560649e-05,0.0011226414903208767
0,0.009327354516883001,0.0012620551002264619
1,0.9990706403983164,0.9972484858744013
1,0.7223625177958911,0.915253246592979
0,0.6102705567076072,0.7223846205790899
0,1.107504358460618e-05,0.0011214192110327826
1,0.9944450130657875,0.9970825331621515
0,0.0007156343185174504,0.0011314846574604184
0,0.00024519466726499045,0.0011247539198715778
0,0.5572509412400567,0.5703159122264521
1,0.9872306168910128,0.996803565919814
0,0.00014990950780804896,0.0011233955214959882
1,0.970209602748983,0.9960355073177595
0,9.69681365560649e-05,0.0011226414903208767
1,0.7313697556273859,0.9237128471984262
1,0.7370125990008192,0.9286107870592522
1,0.9800993304381974,0.9965016981334905
1,0.9173301883799929,0.9922709037263576
0,0.00020141015636025651,0.0011241295182206287
1,0.9601474799054438,0.9954976710308866
1,0.923793522247011,0.9928755163981415
1,0.9312321924057391,0.9935134420192577
1,0.614513284891373,0.7330573839905786
0,0.0003003124184312515,0.0011255404350371506
1,0.9987626072462317,0.9972377332946355
0,0.002312824313823585,0.0011546377893796053
1,0.8903065457593731,0.9891415051304535
1,0.991695086725155,0.996979182771351
0,0.023569162573633617,0.001511824328503275
1,0.9708296335631542,0.996066472673713
0,0.0011391044403456256,0.0011375777868010194
1,0.9975333129991506,0.997194403146215
1,0.761723528187069,0.9468132876697217
0,0.005829501690354293,0.0012072977718366117
0,0.13114917888759384,0.005899326265452657
1,0.537861421501701,0.509237647644187
0,0.0017798235655135102,0.0011468591839548432
1,0.988107456230319,0.9968388428406859
0,0.18142117015184223,0.011110351149423362
0,0.042250030834653736,0.0019157328588110328
0,9.69681365560649e-05,0.0011226414903208767
0,0.00020141015636025651,0.0011241295182206287
0,0.006420486808290489,0.001216379907443226
1,0.9955873905267109,0.9971244235423539
1,0.9986707053503888,0.9972345171468165
1,0.9951645592765479,0.997108988915169
0,0.0074956146617182725,0.001233077593931243
0,9.69681365560649e-05,0.0011226414903208767
0,0.6115332844041881,0.7255883953661213
1,0.6224598026741948,0.7523314893449966
0,0.00037995487705063725,0.0011266778815609514
0,0.11032843995704539,0.004535122896757275
0,1.107504358460618e-05,0.0011214192110327826
1,0.987391908351777,0.9968100843069017
1,0.9503732603468588,0.9949058049290437
1,0.9689024359227568,0.9959694275041608
1,0.9248069243268966,0.9929659591402717
1,0.9769823303078552,0.9963609870864538
1,0.9605177211025862,0.9955186916843886
0,9.69681365560649e-05,0.0011226414903208767
1,0.9963206581958006,0.9971509954960882
0,0.008573468382352699,0.0012500474178708373
1,0.9949140843848759,0.9970998068882161
1,0.9503369361072121,0.9949034669080059
0,0.00020141015636025651,0.0011241295182206287
0,0.0030667824535706096,0.0011657311219141141
1,0.3346356345477068,0.07287329878828454
1,0.7054953582575512,0.8970967001150897
1,0.9890258213708844,0.9968753743834498
1,0.9788016251651002,0.9964437867206901
0,0.0008664463207305354,0.0011336508798440487
1,0.9985965462473636,0.9972319191937435
0,0.04232578993147679,0.0019175729538351794
0,0.00014990950780804896,0.0011233955214959882
1,0.9961254603861931,0.9971439459779199
0,0.04773684241912227,0.0020536673250482374
1,0.9834061110992338,0.996645053262772
1,0.9838553735575128,0.9966640724394185
0,0.0007657372815640873,0.001132203863707227
1,0.9789571133743289,0.9964507756025914
0,0.0028882790241079354,0.0011630951383718024
0,0.0030667824535706096,0.0011657311219141141
1,0.5283439865169965,0.47904068103615133
0,0.00037995487705063725,0.0011266778815609514
0,0.005179465408035084,0.001197386351121782
0,0.2167908461851067,0.017299566773483467
0,9.69681365560649e-05,0.0011226414903208767
0,0.0005813691342114106,0.001129559588330302
0,0.09266700637874294,0.003627411979333185
0,0.01635285706789059,0.0013796436939441021
1,0.9798391440951416,0.996490162868884
0,0.2676506188595242,0.032487746130959505
1,0.370604802453395,0.11039883813189352
1,0.9975909985240875,0.9971964515191061
0,0.00021371059083377544,0.0011243048971350908
0,0.00014990950780804896,0.0011233955214959882
1,0.9984035717502749,0.9972251474693733
0,9.69681365560649e-05,0.0011226414903208767
1,0.9937484461074456,0.9970566923730172
0,0.4889975233316559,0.3581364499859258
0,9.69681365560649e-05,0.0011226414903208767
0,0.1875472845424386,0.011998254063830274
1,0.9973790721255062,0.9971889188270081
0,0.00037995487705063725,0.0011266778815609514
1,0.7177121713860166,0.9105597500284428
0,0.008189235330219393,0.0012439714299059257
1,0.998506230247996,0.9972287519426564
0,0.0012607431146134296,0.0011393340448099805
0,0.0011134352083598327,0.0011372075119140468
1,0.8942550985523403,0.9896669786974868
0,0.0006107316382020113,0.0011299803027380849
1,0.9900502595755821,0.9969156290261796
0,0.0008664463207305354,0.0011336508798440487
1,0.7064155174295935,0.8981702238363882
1,0.9970184936284601,0.9971760560485362
1,0.7472004718455437,0.9367248300719667
1,0.9735690358394327,0.9962004246291405
1,0.9353548808917648,0.9938422107250142
1,0.9961254603861931,0.9971439459779199
0,9.69681365560649e-05,0.0011226414903208767
0,0.000477262645979106,0.0011280691810325292
1,0.977019724051431,0.9963627081310634
0,0.00014990950780804896,0.0011233955214959882
0,0.00014990950780804896,0.0011233955214959882
0,0.00037995487705063725,0.0011266778815609514
1,0.9906051763913155,0.9969372178242547
1,0.9986367296115841,0.9972333272054708
0,0.03180481009604445,0.0016781920402034803
0,0.00020141015636025651,0.0011241295182206287
0,0.00020141015636025651,0.0011241295182206287
1,0.48499083540683224,0.34652848787112456
0,0.21711658718147211,0.017370018441008106
1,0.3730981212782424,0.11354648437249817
1,0.8944543431510803,0.9896928167809322
1,0.8506625278277737,0.9821639478749822
1,0.6762423607217365,0.857411326711957
1,0.9436192314382191,0.99445220593183
0,0.17975444861003032,0.010880234656864012
1,0.9191074741940742,0.9924420610398612
0,0.00020141015636025651,0.0011241295182206287
0,0.007353219920477899,0.0012308529927951802
1,0.9966418381589071,0.9971625570853963
1,0.979643324123622,0.9964814562730228
0,0.6782057835827962,0.8604320336025486
0,0.3319518362586533,0.07060429228859481
1,0.8808566809533945,0.9877742088312087
1,0.96716351877392,0.9958798186488215
0,9.69681365560649e-05,0.0011226414903208767
1,0.9849047669230693,0.9967080800783522
0,9.69681365560649e-05,0.0011226414903208767
0,0.00020141015636025651,0.0011241295182206287
1,0.9766577860154136,0.996346015835939
1,0.9890061201540271,0.9968745951257505
1,0.7204211755257952,0.9133216892838755
1,0.9949833647018684,0.9971023495040033
1,0.9336995098217657,0.9937122392573847
1,0.9869904457866748,0.9967938351005896
0,0.00035763564318046253,0.0011263590044959958
0,0.554141139798532,0.5606143089769822
1,0.8383902661251981,0.9792190293579495
0,0.00020141015636025651,0.0011241295182206287
0,0.00037995487705063725,0.0011266778815609514
1,0.9878717104050836,0.9968293966592726
0,0.7899346042174866,0.9622207715420817
0,0.44863931783264155,0.25051211875939905
1,0.8798856224929078,0.9876244165551628
0,0.0010227253321341053,0.0011358999994353742
0,0.00023480853461555433,0.0011246057740950948
0,0.00014990950780804896,0.0011233955214959882
